class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
estate,soft,train,False,RGB/train/estate/soft/images-131.png,RGB-M/train/estate/soft/images-131.png,BM/train/estate/soft/images-131.png
primavera,light,train,True,RGB/train/primavera/light/18468.jpg,RGB-M/train/primavera/light/18468.png,BM/train/primavera/light/18468.png
primavera,light,train,False,RGB/train/primavera/light/irene grandi1.png,RGB-M/train/primavera/light/irene grandi1.png,BM/train/primavera/light/irene grandi1.png
estate,light,train,False,RGB/train/estate/light/january-jones-LIGHT SUMMER.png,RGB-M/train/estate/light/january-jones-LIGHT SUMMER.png,BM/train/estate/light/january-jones-LIGHT SUMMER.png
estate,soft,train,False,RGB/train/estate/soft/images-179.png,RGB-M/train/estate/soft/images-179.png,BM/train/estate/soft/images-179.png
estate,cool,train,True,RGB/train/estate/cool/15789.jpg,RGB-M/train/estate/cool/15789.png,BM/train/estate/cool/15789.png
estate,soft,train,False,RGB/train/estate/soft/images-67_2.png,RGB-M/train/estate/soft/images-67_2.png,BM/train/estate/soft/images-67_2.png
estate,soft,train,False,RGB/train/estate/soft/images-136.png,RGB-M/train/estate/soft/images-136.png,BM/train/estate/soft/images-136.png
inverno,deep,train,False,RGB/train/inverno/deep/kendall jenner 2.png,RGB-M/train/inverno/deep/kendall jenner 2.png,BM/train/inverno/deep/kendall jenner 2.png
estate,soft,train,False,RGB/train/estate/soft/images-49_2.png,RGB-M/train/estate/soft/images-49_2.png,BM/train/estate/soft/images-49_2.png
autunno,deep,train,True,RGB/train/autunno/deep/3314.jpg,RGB-M/train/autunno/deep/3314.png,BM/train/autunno/deep/3314.png
estate,cool,train,False,RGB/train/estate/cool/images-75_0.png,RGB-M/train/estate/cool/images-75_0.png,BM/train/estate/cool/images-75_0.png
autunno,soft,train,True,RGB/train/autunno/soft/24117.jpg,RGB-M/train/autunno/soft/24117.png,BM/train/autunno/soft/24117.png
autunno,soft,train,False,"RGB/train/autunno/soft/Robert Pattinson, 3.png","RGB-M/train/autunno/soft/Robert Pattinson, 3.png","BM/train/autunno/soft/Robert Pattinson, 3.png"
inverno,deep,train,False,RGB/train/inverno/deep/lupita nyong_o 5.png,RGB-M/train/inverno/deep/lupita nyong_o 5.png,BM/train/inverno/deep/lupita nyong_o 5.png
estate,light,train,False,RGB/train/estate/light/images-6_1.png,RGB-M/train/estate/light/images-6_1.png,BM/train/estate/light/images-6_1.png
autunno,soft,train,True,RGB/train/autunno/soft/20614.jpg,RGB-M/train/autunno/soft/20614.png,BM/train/autunno/soft/20614.png
inverno,bright,train,False,RGB/train/inverno/bright/Top Cruise BRIGHT INVERNO.png,RGB-M/train/inverno/bright/Top Cruise BRIGHT INVERNO.png,BM/train/inverno/bright/Top Cruise BRIGHT INVERNO.png
estate,soft,train,False,RGB/train/estate/soft/Kristen Stewart SOFT SUMMER.png,RGB-M/train/estate/soft/Kristen Stewart SOFT SUMMER.png,BM/train/estate/soft/Kristen Stewart SOFT SUMMER.png
inverno,bright,train,True,RGB/train/inverno/bright/24545.jpg,RGB-M/train/inverno/bright/24545.png,BM/train/inverno/bright/24545.png
primavera,warm,train,True,RGB/train/primavera/warm/26043.jpg,RGB-M/train/primavera/warm/26043.png,BM/train/primavera/warm/26043.png
estate,cool,train,False,RGB/train/estate/cool/Emily Blunt1 COOL SUMMER.png,RGB-M/train/estate/cool/Emily Blunt1 COOL SUMMER.png,BM/train/estate/cool/Emily Blunt1 COOL SUMMER.png
autunno,deep,train,False,RGB/train/autunno/deep/elisabetta canalis 6.png,RGB-M/train/autunno/deep/elisabetta canalis 6.png,BM/train/autunno/deep/elisabetta canalis 6.png
autunno,deep,train,True,RGB/train/autunno/deep/4244.jpg,RGB-M/train/autunno/deep/4244.png,BM/train/autunno/deep/4244.png
inverno,deep,train,False,RGB/train/inverno/deep/GEORGE CLOONEY 1.png,RGB-M/train/inverno/deep/GEORGE CLOONEY 1.png,BM/train/inverno/deep/GEORGE CLOONEY 1.png
primavera,bright,train,True,RGB/train/primavera/bright/13871.jpg,RGB-M/train/primavera/bright/13871.png,BM/train/primavera/bright/13871.png
primavera,warm,train,False,RGB/train/primavera/warm/jessica chastain13.png,RGB-M/train/primavera/warm/jessica chastain13.png,BM/train/primavera/warm/jessica chastain13.png
primavera,light,train,False,RGB/train/primavera/light/valentina ferragni15.png,RGB-M/train/primavera/light/valentina ferragni15.png,BM/train/primavera/light/valentina ferragni15.png
primavera,bright,train,False,RGB/train/primavera/bright/bradley cooper8.png,RGB-M/train/primavera/bright/bradley cooper8.png,BM/train/primavera/bright/bradley cooper8.png
estate,light,train,True,RGB/train/estate/light/16048.jpg,RGB-M/train/estate/light/16048.png,BM/train/estate/light/16048.png
autunno,deep,train,True,RGB/train/autunno/deep/28490.jpg,RGB-M/train/autunno/deep/28490.png,BM/train/autunno/deep/28490.png
autunno,deep,train,False,RGB/train/autunno/deep/Ashley Graham 7.png,RGB-M/train/autunno/deep/Ashley Graham 7.png,BM/train/autunno/deep/Ashley Graham 7.png
autunno,soft,train,True,RGB/train/autunno/soft/16417.jpg,RGB-M/train/autunno/soft/16417.png,BM/train/autunno/soft/16417.png
estate,light,train,True,RGB/train/estate/light/6493.jpg,RGB-M/train/estate/light/6493.png,BM/train/estate/light/6493.png
estate,light,train,False,RGB/train/estate/light/Lady Diana LIGHT SUMMER.png,RGB-M/train/estate/light/Lady Diana LIGHT SUMMER.png,BM/train/estate/light/Lady Diana LIGHT SUMMER.png
estate,cool,train,True,RGB/train/estate/cool/12593.jpg,RGB-M/train/estate/cool/12593.png,BM/train/estate/cool/12593.png
autunno,soft,train,True,RGB/train/autunno/soft/5047.jpg,RGB-M/train/autunno/soft/5047.png,BM/train/autunno/soft/5047.png
inverno,cool,train,True,RGB/train/inverno/cool/6550.jpg,RGB-M/train/inverno/cool/6550.png,BM/train/inverno/cool/6550.png
autunno,warm,train,True,RGB/train/autunno/warm/9969.jpg,RGB-M/train/autunno/warm/9969.png,BM/train/autunno/warm/9969.png
estate,light,train,False,RGB/train/estate/light/images-30_1.png,RGB-M/train/estate/light/images-30_1.png,BM/train/estate/light/images-30_1.png
inverno,deep,train,True,RGB/train/inverno/deep/21925.jpg,RGB-M/train/inverno/deep/21925.png,BM/train/inverno/deep/21925.png
estate,light,train,True,RGB/train/estate/light/26668.jpg,RGB-M/train/estate/light/26668.png,BM/train/estate/light/26668.png
autunno,soft,train,True,RGB/train/autunno/soft/29175.jpg,RGB-M/train/autunno/soft/29175.png,BM/train/autunno/soft/29175.png
estate,cool,train,True,RGB/train/estate/cool/8684.jpg,RGB-M/train/estate/cool/8684.png,BM/train/estate/cool/8684.png
estate,light,train,True,RGB/train/estate/light/26889.jpg,RGB-M/train/estate/light/26889.png,BM/train/estate/light/26889.png
autunno,deep,train,True,RGB/train/autunno/deep/1210.jpg,RGB-M/train/autunno/deep/1210.png,BM/train/autunno/deep/1210.png
autunno,deep,train,False,RGB/train/autunno/deep/shay mitchell 9.png,RGB-M/train/autunno/deep/shay mitchell 9.png,BM/train/autunno/deep/shay mitchell 9.png
autunno,deep,train,False,RGB/train/autunno/deep/theo james 3.png,RGB-M/train/autunno/deep/theo james 3.png,BM/train/autunno/deep/theo james 3.png
primavera,warm,train,True,RGB/train/primavera/warm/17464.jpg,RGB-M/train/primavera/warm/17464.png,BM/train/primavera/warm/17464.png
autunno,deep,train,True,RGB/train/autunno/deep/2880.jpg,RGB-M/train/autunno/deep/2880.png,BM/train/autunno/deep/2880.png
estate,cool,train,False,RGB/train/estate/cool/images-66_0.png,RGB-M/train/estate/cool/images-66_0.png,BM/train/estate/cool/images-66_0.png
autunno,deep,train,True,RGB/train/autunno/deep/25041.jpg,RGB-M/train/autunno/deep/25041.png,BM/train/autunno/deep/25041.png
estate,light,train,False,RGB/train/estate/light/images-82_1.png,RGB-M/train/estate/light/images-82_1.png,BM/train/estate/light/images-82_1.png
autunno,soft,train,True,RGB/train/autunno/soft/11540.jpg,RGB-M/train/autunno/soft/11540.png,BM/train/autunno/soft/11540.png
estate,soft,train,True,RGB/train/estate/soft/10989.jpg,RGB-M/train/estate/soft/10989.png,BM/train/estate/soft/10989.png
inverno,bright,train,False,RGB/train/inverno/bright/jenniefer connelly-inverno bright.png,RGB-M/train/inverno/bright/jenniefer connelly-inverno bright.png,BM/train/inverno/bright/jenniefer connelly-inverno bright.png
estate,cool,train,True,RGB/train/estate/cool/18903.jpg,RGB-M/train/estate/cool/18903.png,BM/train/estate/cool/18903.png
autunno,deep,train,True,RGB/train/autunno/deep/5057.jpg,RGB-M/train/autunno/deep/5057.png,BM/train/autunno/deep/5057.png
estate,light,train,False,RGB/train/estate/light/Anderson-Cooper-LIGHT SUMMER.png,RGB-M/train/estate/light/Anderson-Cooper-LIGHT SUMMER.png,BM/train/estate/light/Anderson-Cooper-LIGHT SUMMER.png
inverno,deep,train,False,RGB/train/inverno/deep/elisa maino 4.png,RGB-M/train/inverno/deep/elisa maino 4.png,BM/train/inverno/deep/elisa maino 4.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson50.png,RGB-M/train/primavera/light/gillian anderson50.png,BM/train/primavera/light/gillian anderson50.png
estate,soft,train,True,RGB/train/estate/soft/10155.jpg,RGB-M/train/estate/soft/10155.png,BM/train/estate/soft/10155.png
estate,cool,train,False,RGB/train/estate/cool/images-25_0.png,RGB-M/train/estate/cool/images-25_0.png,BM/train/estate/cool/images-25_0.png
primavera,bright,train,True,RGB/train/primavera/bright/28310.jpg,RGB-M/train/primavera/bright/28310.png,BM/train/primavera/bright/28310.png
autunno,soft,train,True,RGB/train/autunno/soft/12637.jpg,RGB-M/train/autunno/soft/12637.png,BM/train/autunno/soft/12637.png
primavera,warm,train,False,RGB/train/primavera/warm/Lindsay Lohan1.png,RGB-M/train/primavera/warm/Lindsay Lohan1.png,BM/train/primavera/warm/Lindsay Lohan1.png
autunno,soft,train,True,RGB/train/autunno/soft/13583.jpg,RGB-M/train/autunno/soft/13583.png,BM/train/autunno/soft/13583.png
autunno,deep,train,False,RGB/train/autunno/deep/cindy crawford 3.png,RGB-M/train/autunno/deep/cindy crawford 3.png,BM/train/autunno/deep/cindy crawford 3.png
primavera,bright,train,True,RGB/train/primavera/bright/11249.jpg,RGB-M/train/primavera/bright/11249.png,BM/train/primavera/bright/11249.png
primavera,warm,train,True,RGB/train/primavera/warm/26537.jpg,RGB-M/train/primavera/warm/26537.png,BM/train/primavera/warm/26537.png
estate,light,train,False,RGB/train/estate/light/images-72_1.png,RGB-M/train/estate/light/images-72_1.png,BM/train/estate/light/images-72_1.png
estate,light,train,False,RGB/train/estate/light/images-20_1.png,RGB-M/train/estate/light/images-20_1.png,BM/train/estate/light/images-20_1.png
autunno,soft,train,True,RGB/train/autunno/soft/89.jpg,RGB-M/train/autunno/soft/89.png,BM/train/autunno/soft/89.png
primavera,bright,train,False,RGB/train/primavera/bright/clio zammatteo.png,RGB-M/train/primavera/bright/clio zammatteo.png,BM/train/primavera/bright/clio zammatteo.png
inverno,deep,train,False,RGB/train/inverno/deep/lupita nyong_o 7.png,RGB-M/train/inverno/deep/lupita nyong_o 7.png,BM/train/inverno/deep/lupita nyong_o 7.png
autunno,soft,train,False,RGB/train/autunno/soft/Mary kate olsen.png,RGB-M/train/autunno/soft/Mary kate olsen.png,BM/train/autunno/soft/Mary kate olsen.png
primavera,bright,train,False,RGB/train/primavera/bright/noemi- primavera bright.png,RGB-M/train/primavera/bright/noemi- primavera bright.png,BM/train/primavera/bright/noemi- primavera bright.png
inverno,bright,train,True,RGB/train/inverno/bright/20412.jpg,RGB-M/train/inverno/bright/20412.png,BM/train/inverno/bright/20412.png
estate,light,train,True,RGB/train/estate/light/6743.jpg,RGB-M/train/estate/light/6743.png,BM/train/estate/light/6743.png
estate,light,train,True,RGB/train/estate/light/13683.jpg,RGB-M/train/estate/light/13683.png,BM/train/estate/light/13683.png
autunno,deep,train,True,RGB/train/autunno/deep/6346.jpg,RGB-M/train/autunno/deep/6346.png,BM/train/autunno/deep/6346.png
inverno,deep,train,True,RGB/train/inverno/deep/25542.jpg,RGB-M/train/inverno/deep/25542.png,BM/train/inverno/deep/25542.png
autunno,deep,train,False,RGB/train/autunno/deep/serena rossi 10.png,RGB-M/train/autunno/deep/serena rossi 10.png,BM/train/autunno/deep/serena rossi 10.png
primavera,light,train,False,RGB/train/primavera/light/Cameron Diaz3.png,RGB-M/train/primavera/light/Cameron Diaz3.png,BM/train/primavera/light/Cameron Diaz3.png
inverno,cool,train,True,RGB/train/inverno/cool/12919.jpg,RGB-M/train/inverno/cool/12919.png,BM/train/inverno/cool/12919.png
autunno,deep,train,True,RGB/train/autunno/deep/17760.jpg,RGB-M/train/autunno/deep/17760.png,BM/train/autunno/deep/17760.png
inverno,cool,train,False,RGB/train/inverno/cool/Anne Hathaway6.png,RGB-M/train/inverno/cool/Anne Hathaway6.png,BM/train/inverno/cool/Anne Hathaway6.png
autunno,soft,train,True,RGB/train/autunno/soft/2901.jpg,RGB-M/train/autunno/soft/2901.png,BM/train/autunno/soft/2901.png
inverno,cool,train,True,RGB/train/inverno/cool/4631.jpg,RGB-M/train/inverno/cool/4631.png,BM/train/inverno/cool/4631.png
primavera,bright,train,True,RGB/train/primavera/bright/15970.jpg,RGB-M/train/primavera/bright/15970.png,BM/train/primavera/bright/15970.png
inverno,bright,train,True,RGB/train/inverno/bright/21888.jpg,RGB-M/train/inverno/bright/21888.png,BM/train/inverno/bright/21888.png
inverno,cool,train,False,RGB/train/inverno/cool/KEANU REEVES 1.png,RGB-M/train/inverno/cool/KEANU REEVES 1.png,BM/train/inverno/cool/KEANU REEVES 1.png
autunno,deep,train,True,RGB/train/autunno/deep/18803.jpg,RGB-M/train/autunno/deep/18803.png,BM/train/autunno/deep/18803.png
autunno,warm,train,True,RGB/train/autunno/warm/21021.jpg,RGB-M/train/autunno/warm/21021.png,BM/train/autunno/warm/21021.png
autunno,deep,train,False,RGB/train/autunno/deep/Ashley Graham 6.png,RGB-M/train/autunno/deep/Ashley Graham 6.png,BM/train/autunno/deep/Ashley Graham 6.png
estate,soft,train,False,RGB/train/estate/soft/images-138.png,RGB-M/train/estate/soft/images-138.png,BM/train/estate/soft/images-138.png
inverno,cool,train,True,RGB/train/inverno/cool/445.jpg,RGB-M/train/inverno/cool/445.png,BM/train/inverno/cool/445.png
autunno,soft,train,True,RGB/train/autunno/soft/16681.jpg,RGB-M/train/autunno/soft/16681.png,BM/train/autunno/soft/16681.png
autunno,soft,train,False,"RGB/train/autunno/soft/Felicity Jones,5.png","RGB-M/train/autunno/soft/Felicity Jones,5.png","BM/train/autunno/soft/Felicity Jones,5.png"
autunno,deep,train,False,RGB/train/autunno/deep/elodie 8.png,RGB-M/train/autunno/deep/elodie 8.png,BM/train/autunno/deep/elodie 8.png
inverno,cool,train,True,RGB/train/inverno/cool/11069.jpg,RGB-M/train/inverno/cool/11069.png,BM/train/inverno/cool/11069.png
primavera,bright,train,False,RGB/train/primavera/bright/elettra lamborghini-primavera bright.png,RGB-M/train/primavera/bright/elettra lamborghini-primavera bright.png,BM/train/primavera/bright/elettra lamborghini-primavera bright.png
primavera,light,train,False,RGB/train/primavera/light/Chiara Ferragni8.png,RGB-M/train/primavera/light/Chiara Ferragni8.png,BM/train/primavera/light/Chiara Ferragni8.png
primavera,bright,train,True,RGB/train/primavera/bright/12923.jpg,RGB-M/train/primavera/bright/12923.png,BM/train/primavera/bright/12923.png
estate,soft,train,False,RGB/train/estate/soft/images-34_2.png,RGB-M/train/estate/soft/images-34_2.png,BM/train/estate/soft/images-34_2.png
primavera,light,train,True,RGB/train/primavera/light/2246.jpg,RGB-M/train/primavera/light/2246.png,BM/train/primavera/light/2246.png
primavera,light,train,True,RGB/train/primavera/light/2366.jpg,RGB-M/train/primavera/light/2366.png,BM/train/primavera/light/2366.png
inverno,deep,train,True,RGB/train/inverno/deep/24773.jpg,RGB-M/train/inverno/deep/24773.png,BM/train/inverno/deep/24773.png
primavera,light,train,True,RGB/train/primavera/light/18290.jpg,RGB-M/train/primavera/light/18290.png,BM/train/primavera/light/18290.png
estate,light,train,False,RGB/train/estate/light/images-61_1.png,RGB-M/train/estate/light/images-61_1.png,BM/train/estate/light/images-61_1.png
autunno,deep,train,True,RGB/train/autunno/deep/15205.jpg,RGB-M/train/autunno/deep/15205.png,BM/train/autunno/deep/15205.png
estate,soft,train,True,RGB/train/estate/soft/1563.jpg,RGB-M/train/estate/soft/1563.png,BM/train/estate/soft/1563.png
autunno,warm,train,True,RGB/train/autunno/warm/4405.jpg,RGB-M/train/autunno/warm/4405.png,BM/train/autunno/warm/4405.png
autunno,warm,train,False,RGB/train/autunno/warm/Beyonce AUTUNNO WARM.png,RGB-M/train/autunno/warm/Beyonce AUTUNNO WARM.png,BM/train/autunno/warm/Beyonce AUTUNNO WARM.png
estate,cool,train,True,RGB/train/estate/cool/16522.jpg,RGB-M/train/estate/cool/16522.png,BM/train/estate/cool/16522.png
autunno,warm,train,True,RGB/train/autunno/warm/18566.jpg,RGB-M/train/autunno/warm/18566.png,BM/train/autunno/warm/18566.png
autunno,soft,train,True,RGB/train/autunno/soft/11961.jpg,RGB-M/train/autunno/soft/11961.png,BM/train/autunno/soft/11961.png
inverno,deep,train,True,RGB/train/inverno/deep/22593.jpg,RGB-M/train/inverno/deep/22593.png,BM/train/inverno/deep/22593.png
inverno,cool,train,False,RGB/train/inverno/cool/Anna Valle.png,RGB-M/train/inverno/cool/Anna Valle.png,BM/train/inverno/cool/Anna Valle.png
autunno,warm,train,True,RGB/train/autunno/warm/21332.jpg,RGB-M/train/autunno/warm/21332.png,BM/train/autunno/warm/21332.png
autunno,soft,train,False,RGB/train/autunno/soft/Sonia Grispo 1.png,RGB-M/train/autunno/soft/Sonia Grispo 1.png,BM/train/autunno/soft/Sonia Grispo 1.png
estate,cool,train,True,RGB/train/estate/cool/8601.jpg,RGB-M/train/estate/cool/8601.png,BM/train/estate/cool/8601.png
primavera,bright,train,False,RGB/train/primavera/bright/Angelina Jolie 1.png,RGB-M/train/primavera/bright/Angelina Jolie 1.png,BM/train/primavera/bright/Angelina Jolie 1.png
estate,soft,train,True,RGB/train/estate/soft/15269.jpg,RGB-M/train/estate/soft/15269.png,BM/train/estate/soft/15269.png
inverno,deep,train,True,RGB/train/inverno/deep/24019.jpg,RGB-M/train/inverno/deep/24019.png,BM/train/inverno/deep/24019.png
inverno,bright,train,True,RGB/train/inverno/bright/22252.jpg,RGB-M/train/inverno/bright/22252.png,BM/train/inverno/bright/22252.png
estate,light,train,True,RGB/train/estate/light/4848.jpg,RGB-M/train/estate/light/4848.png,BM/train/estate/light/4848.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie16.png,RGB-M/train/primavera/bright/angelina jolie16.png,BM/train/primavera/bright/angelina jolie16.png
estate,cool,train,False,RGB/train/estate/cool/images-58_0.png,RGB-M/train/estate/cool/images-58_0.png,BM/train/estate/cool/images-58_0.png
autunno,warm,train,True,RGB/train/autunno/warm/1548.jpg,RGB-M/train/autunno/warm/1548.png,BM/train/autunno/warm/1548.png
inverno,cool,train,False,RGB/train/inverno/cool/natalie portman8.png,RGB-M/train/inverno/cool/natalie portman8.png,BM/train/inverno/cool/natalie portman8.png
